table_catalog,table_schema,table_name,ordinal_position,column_name,data_type
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,16,soh_kin_cells,ARRAY
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,17,model_min_obj_stack,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,18,model_min_obj_cells,ARRAY
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,19,model_uCell_pred_stack,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,20,is_rising,BOOLEAN
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,21,model_uCellAvg_ref_pCtdeOut-34tAndeOut-70_stack,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_soh_view,22,model_uCellAvg_ref_pCtdeOut-40tAndeAvg-70_stack,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,0,time_ts,TIMESTAMP
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,1,order_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,2,testrig_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,3,sample_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,4,raw_location,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,5,testrig_location,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,6,testrig_label,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,7,jStck,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,8,uCell,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,9,pAndeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,10,pCtdeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,11,tAndeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_activity_view,12,vfAndeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_statistics_view,0,year,INT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_statistics_view,1,testrig_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_statistics_view,2,testrig_label,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_statistics_view,3,location,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_statistics_view,4,sample_type_state,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_statistics_view,5,number_of_cells,INT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_testrig_statistics_view,6,run_hours,DECIMAL
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,0,testrig_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,1,sample_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,2,number_of_cells,INT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,3,order_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,4,time,TIMESTAMP
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,5,cndAndeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,6,cndAndeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,7,cndCtdeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,8,cndCtdeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,9,concH2O2,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,10,concH2StckAmb,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,11,concO2H2,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,12,iStck,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,13,iStckSp,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,14,mfH2Out,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,15,mfO2Out,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,16,pAndeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,17,pAndeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,18,pAndeOutSp,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,19,pCtdeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,20,pCtdeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,21,pCtdeOutSp,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,22,tAmb,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,23,tAndeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,24,tAndeInSp,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,25,tAndeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,26,tCtdeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,27,tCtdeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,28,uStck,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,29,vfAndeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,30,vfAndeInSp,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,31,vfAndeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,32,vfCtdeIn,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,33,vfCtdeInSp,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,34,jStck,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_timeseries_exp_view,35,uCell,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,0,block,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,1,sample_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,2,sample_type,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,3,sample_state,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,4,sample_type_state,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,5,run_hours,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,6,leepa_number,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,7,production_plant,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,8,description,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,9,cellunit_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,10,ccm_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,11,ptl_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,12,gdl_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,13,active_area_per_cell,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,14,order_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,15,number_of_cells,INT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,16,runtime_hour,DECIMAL
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,17,uCell,DOUBLE
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,18,concO2H2,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,19,concH2O2,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,20,jStck,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,21,tAndeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_data_track_record_view,22,pCtdeOut,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_polcurve_view,0,order_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_polcurve_view,1,sample_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_polcurve_view,2,testrig_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_polcurve_view,3,event_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_polcurve_vlite_view,0,order_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_polcurve_vlite_view,1,name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_polcurve_vlite_view,2,testrig_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_polcurve_vlite_view,3,number_of_cells,INT
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_polcurve_vlite_view,4,active_area_per_cell,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_polcurve_vlite_view,5,ccm_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_polcurve_vlite_view,6,ccm_thickness,FLOAT
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_timeseries_exp_view,0,order_id,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_timeseries_exp_view,1,testrig_label,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_timeseries_exp_view,2,sample_name,STRING
ps_xplatform_prod,pemely_ops,holmes_sherlock_meta_timeseries_exp_view,3,number_of_cells,INT
